2 1 3 3 1 2 1 3 1 2 	Neg	Neg
1 1 1 1 1 1 1 1 11 11 10 11 	Neg	Neg
1 10 13 1 13 13 10 1 13 13 10 1 13 1 10 10 13 13 	Neg	Neg
1 12 1 10 	Neg	Neg
6 6 7 6 7 7 7 1 	Neg	Neg
10 1 11 10 11 1 10 10 10 10 10 11 1 1 10 1 	Neg	Neg
1 1 7 7 6 1 1 6 1 7 	Neg	Neg
1 1 1 1 1 1 1 1 	Pos	Pos
1 10 11 1 10 1 10 11 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 10 10 1 1 1 1 1 1 1 1 10 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 8 6 1 6 6 6 1 1 6 1 1 6 8 1 6 1 	Neg	Neg
2 1 2 1 1 2 4 4 4 1 1 	Neg	Neg
1 1 2 2 1 2 2 1 	Neg	Pos
5 5 2 5 1 5 2 1 2 5 1 1 1 2 1 	Neg	Neg
1 1 1 1 1 1 1 	Pos	Pos
12 12 12 12 12 12 1 10 1 1 12 12 	Neg	Neg
1 1 1 1 1 1 1 1 1 	Pos	Pos
5 1 5 5 2 5 2 2 5 5 	Neg	Neg
2 1 1 2 1 2 2 10 	Neg	Pos
1 2 1 1 3 3 1 1 3 1 1 1 1 	Neg	Neg
6 8 1 2 1 8 	Neg	Neg
1 1 1 3 1 3 2 1 1 3 2 1 	Neg	Neg
4 4 2 2 4 1 	Neg	Neg
1 5 2 1 2 1 2 1 2 2 5 	Neg	Neg
6 6 1 1 6 6 	Neg	Pos
2 2 4 4 2 4 	Neg	Neg
10 11 11 1 11 1 10 11 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 	Neg	Pos
1 10 10 13 1 1 1 1 13 1 	Neg	Neg
7 1 1 7 2 1 4 6 1 6 1 6 7 	Neg	Neg
6 6 1 1 1 1 1 1 1 6 1 1 6 	Neg	Pos
8 6 6 1 8 1 1 8 6 6 	Neg	Neg
10 1 1 12 12 1 	Neg	Neg
2 1 1 3 3 1 3 3 2 3 2 	Neg	Neg
6 7 6 7 7 6 7 1 7 7 7 1 6 	Neg	Neg
1 1 2 2 2 2 1 2 2 2 2 2 1 1 2 1 1 	Neg	Pos
